"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
20001,348000,45.52663422,-122.4640884,"SINGLE_FAMILY","Ranch",1,3,1217,13939,1,"brick",1,1,0
20002,478200,45.4981842,-122.4513321,"SINGLE_FAMILY",NA,2,3,2036,6969,NA,"NA",NA,1,1
20003,600000,45.46751404,-122.4554443,"SINGLE_FAMILY","Craftsman",4,4,3180,4791,2,"stone",1,1,0
20004,465000,45.48252106,-122.4570999,"SINGLE_FAMILY",NA,3,3,1772,11324,NA,"NA",NA,1,0
20005,412000,45.51647949,-122.443367,"SINGLE_FAMILY",NA,2,3,1770,7405,1,"brick",1,1,0
20006,220000,45.51407623,-122.4072952,"SINGLE_FAMILY",NA,3,4,1976,7925,NA,"NA",NA,1,0
20007,235000,45.5193634,-122.4186401,"SINGLE_FAMILY",NA,1,3,1126,8199,NA,"NA",NA,1,0
20008,508000,45.46736145,-122.454834,"SINGLE_FAMILY","Traditional",3,4,2448,5227,2,"cement siding",1,1,1
20009,525000,45.5411911,-122.4941711,"SINGLE_FAMILY","Ranch",2,3,2086,8712,1,"wood siding",1,1,0
20010,500000,45.47184753,-122.4539871,"SINGLE_FAMILY","Traditional",3,4,2987,5227,2,"vinyl siding",1,1,1
20011,435000,45.52777481,-122.4929962,"SINGLE_FAMILY",NA,3,4,2980,6969,2,"brick",1,1,0
20012,309000,45.52134705,-122.4663391,"SINGLE_FAMILY","Traditional",3,2,1122,2178,3,"cement siding",1,1,0
20013,283000,45.51645279,-122.4355927,"SINGLE_FAMILY",NA,2,4,1488,7200,NA,"NA",NA,1,0
20014,330000,45.51057053,-122.4817505,"SINGLE_FAMILY",NA,2,3,1568,15245,1,"wood siding",0,0,0
20015,335000,45.52155304,-122.4909058,"SINGLE_FAMILY","Ranch",2,3,1014,6969,1,"cedar",1,1,0
20016,386000,45.5102005,-122.4728775,"SINGLE_FAMILY",NA,2,4,1972,11325,2,"lap siding",NA,NA,0
20017,470000,45.52930832,-122.491333,"SINGLE_FAMILY","Traditional",3,4,2726,6534,2,"cement siding",1,1,0
20018,173000,45.51255035,-122.4111404,"SINGLE_FAMILY",NA,2.5,3,2800,11000,NA,"NA",NA,1,0
20019,425000,45.51594162,-122.4280319,"SINGLE_FAMILY",NA,3,4,2365,7840,NA,"NA",NA,1,0
20020,388900,45.52285004,-122.4801636,"SINGLE_FAMILY","Ranch",2,3,1829,7405,1,"wood siding",0,1,0
20021,448900,45.51649857,-122.4220734,"SINGLE_FAMILY","Contemporary",3,4,1934,12196,2,"lap siding",1,1,1
20022,303000,45.53421021,-122.4816666,"CONDO","Townhouse",3,3,1509,2613,2,"t-111 siding",1,1,1
20023,319000,45.51125336,-122.4451904,"SINGLE_FAMILY","Ranch",2,3,1803,7840,1,"lap siding",1,1,0
20024,300000,45.5111351,-122.4785767,"SINGLE_FAMILY","Ranch",1,3,864,8712,1,"man made",1,NA,0
20025,325000,45.51587296,-122.452034,"SINGLE_FAMILY","Ranch",2,3,1184,7840,1,"t-111 siding",1,1,0
20026,320000,45.51988602,-122.4377899,"SINGLE_FAMILY","Ranch",2,3,1107,7405,1,"wood composite",1,1,0
20027,300000,45.50963974,-122.4238358,"SINGLE_FAMILY",NA,2,3,1054,8500,NA,"NA",NA,1,0
20028,244000,45.51569748,-122.4003296,"CONDO","Townhouse",3,3,1392,NA,2,"stucco",1,1,0
20029,379900,45.51280594,-122.4488068,"SINGLE_FAMILY","Ranch",2,3,1616,7840,1,"lap siding",1,1,0
20030,470000,45.54049683,-122.4935989,"SINGLE_FAMILY","Ranch",2,3,2124,12632,1,"brick",0,1,0
20031,260000,45.52243805,-122.4789581,"CONDO","Townhouse",2,3,1195,3049,2,"other",1,NA,0
20032,425000,45.51315689,-122.4377289,"SINGLE_FAMILY",NA,2,4,2100,NA,2,"cement siding",1,1,0
20033,259000,45.51596069,-122.3988266,"CONDO",NA,3,3,1480,NA,2,"stucco",1,1,0
20034,175000,45.52948761,-122.4930878,"SINGLE_FAMILY",NA,2.5,4,2678,5295,NA,"NA",NA,1,0
20035,304000,45.52235031,-122.4519653,"SINGLE_FAMILY","Loft",2,3,1571,3920,1,"wood siding",1,1,1
20036,451000,45.51112366,-122.4494019,"SINGLE_FAMILY","Ranch",2,3,1879,7840,1,"lap siding",1,1,0
20037,360000,45.51495743,-122.4312057,"SINGLE_FAMILY","Ranch",2,3,1240,7405,1,"wood siding",1,NA,0
20038,490000,45.53807831,-122.4947357,"SINGLE_FAMILY","Contemporary",3,4,2330,10454,2,"cedar",1,1,0
